PC: 0x0600, Op: 0x20 (JSR)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
